load_id,predicted_rate
TE-000967,1025.2649972430258
TE-000968,3530.914437585374
TE-000969,2683.748651224708
TE-000970,1734.584709510263
TE-000971,1246.3431957196901
TE-000972,2513.7362412350863
TE-000973,2174.5608915873827
TE-000974,661.406830422968
TE-000975,1778.3934190429516
TE-000976,2616.827270181687
TE-000977,5230.334818255815
TE-000978,2087.1117826958507
TE-000979,2120.3942926992972
TE-000980,4034.5087053250686
TE-000981,2630.2326322056288
TE-000982,2334.4659793322267
TE-000983,752.5715729394409
TE-000984,1686.1979455774103
TE-000985,1782.7850006296337
TE-000986,2380.1786728930856
TE-000987,1360.4273256091196
TE-000988,3282.153651313481
TE-000989,2194.5119987978132
TE-000990,3553.13379653765
TE-000991,1955.9659144183165
TE-000992,1593.7314620573038
TE-000993,1605.5413050220263
TE-000994,2711.0724041301974
TE-000995,1606.6208712816497
TE-000996,2878.0253646672522
TE-000997,4109.391802269908
TE-000998,4642.996078175655
TE-000999,2549.586413942489
TE-001000,992.514922274351
TE-001001,1898.7494795515345
TE-001002,201.63120479918248
TE-001003,1785.7657865093436
TE-001004,5695.283937939188
TE-001005,1169.0090854587536
TE-001006,2423.001936215948
TE-001007,4462.487183226117
TE-001008,2436.425531641196
TE-001009,1811.2982297045742
TE-001010,2060.391134368035
TE-001011,1821.1487125161837
TE-001012,2831.6839385658313
TE-001013,3366.696816003167
TE-001014,1197.1198787166293
TE-001015,4763.8837774244785
TE-001016,2024.1172477175485
TE-001017,4662.237865619381
TE-001018,2841.745831419961
TE-001019,1473.2061391977413
TE-001020,2376.2550141350935
TE-001021,3394.7154708954727
TE-001022,2028.8399851570232
TE-001023,1919.4901558252245
TE-001024,1880.2306473223866
TE-001025,576.3200123033038
TE-001026,3440.1690106396964
TE-001027,525.8036023986743
TE-001028,1333.9825109063765
TE-001029,1802.5454961495818
TE-001030,1914.294288275232
TE-001031,3220.193478492259
TE-001032,1894.7850518739683
TE-001033,4380.652619295084
TE-001034,3866.6687322176817
TE-001035,3434.5707702814316
TE-001036,1914.512297635591
TE-001037,1681.3407906853568
TE-001038,5696.349916940799
TE-001039,4743.111107240495
TE-001040,246.88090079115247
TE-001041,4283.112662567491
TE-001042,2825.3800412189944
TE-001043,1301.284441788952
TE-001044,5346.4636773583925
TE-001045,4279.722759684069
TE-001046,1921.8186654609826
TE-001047,1103.805845827923
TE-001048,611.3286391605637
TE-001049,1455.1131743759927
TE-001050,1239.0261109785058
TE-001051,2125.09141340246
TE-001052,2688.978775820918
TE-001053,1355.1159613233021
TE-001054,1221.974524434296
TE-001055,371.3372947095278
TE-001056,394.5321605240902
TE-001057,596.1433889739297
TE-001058,3679.6930686536766
TE-001059,1010.6731871481038
TE-001060,1325.7518215951188
TE-001061,1836.6896286784927
TE-001062,3925.1637948833695
TE-001063,2927.2775511789246
TE-001064,2880.7558722952954
TE-001065,1706.343774503267
TE-001066,2254.962803957859
TE-001067,2945.2924319084614
TE-001068,903.1308232502231
TE-001069,5038.936017026829
TE-001070,1164.9315355191784
TE-001071,732.2673799832918
TE-001072,4077.976788046422
TE-001073,1128.7138808747134
TE-001074,3315.336450403548
TE-001075,1949.7058190454622
TE-001076,3316.4082016192656
TE-001077,733.0721768432371
TE-001078,1744.8968065343106
TE-001079,724.4402716242671
TE-001080,2475.0739686542297
TE-001081,1981.4180657942773
TE-001082,2073.154986478378
TE-001083,1337.2887177570196
TE-001084,444.35215261498894
TE-001085,1678.3973377056072
TE-001086,4007.132043332822
TE-001087,5043.961813829556
TE-001088,1035.3607828258678
TE-001089,2518.5621541196715
TE-001090,3926.1204313700864
TE-001091,2468.8392733396468
TE-001092,1761.1210305353954
TE-001093,4243.782649906333
TE-001094,3411.5427658592384
TE-001095,4063.51136534802
TE-001096,3666.3217644074184
TE-001097,3572.0037915232056
TE-001098,2210.6890490931137
TE-001099,1162.71545958057
TE-001100,2668.1261117470212
TE-001101,581.2345461258874
TE-001102,3960.633434019213
TE-001103,2427.416336904027
TE-001104,2387.193963315718
TE-001105,1922.9497211909572
TE-001106,937.6434591788208
TE-001107,2638.547136878462
TE-001108,754.2194064632257
TE-001109,1433.2887913657735
TE-001110,850.4842189224764
TE-001111,1973.491336970329
TE-001112,1286.264075465842
TE-001113,880.7892241047037
TE-001114,1105.40961118222
TE-001115,4696.584012528462
TE-001116,1975.3054858717767
TE-001117,2374.5770440058795
TE-001118,2383.2169709779064
TE-001119,2582.1612442482283
TE-001120,3741.248294368274
TE-001121,3609.8660047153617
TE-001122,3533.8132053449663
TE-001123,1683.166355294346
TE-001124,998.5785635427183
TE-001125,1176.734930310553
TE-001126,3302.327708597255
TE-001127,1822.1368151526688
TE-001128,3752.437344570043
TE-001129,1389.852616068004
TE-001130,4451.040222085916
TE-001131,1546.6628078436531
TE-001132,3529.7938047304074
TE-001133,3280.4101396306846
TE-001134,1595.6953455500225
TE-001135,2855.6618466955247
TE-001136,1241.4546489825234
TE-001137,832.9840679477185
TE-001138,2162.045113200482
TE-001139,2726.2128804491826
TE-001140,1131.753775066094
TE-001141,462.5925110403034
TE-001142,1598.3725623382888
TE-001143,2985.1370608610046
TE-001144,979.880258134983
TE-001145,1169.961344888417
TE-001146,1956.4665358951208
TE-001147,2251.8100116459937
TE-001148,2341.67429166274
TE-001149,4063.570483823888
TE-001150,3628.301603031803
TE-001151,3135.1384799498956
TE-001152,1123.5882606562393
TE-001153,3146.497261376037
TE-001154,1342.9268774755947
TE-001155,1455.0730004247303
TE-001156,5807.013458133368
TE-001157,908.8241626229003
TE-001158,2563.9657649949236
TE-001159,2452.925418921205
TE-001160,4773.960476539323
TE-001161,2097.077109638109
TE-001162,1374.3323976019092
TE-001163,1153.1152833392719
TE-001164,948.3772494797189
TE-001165,491.6661649761654
TE-001166,2160.8246618400076
TE-001167,2818.2404952411603
TE-001168,1203.8084395154817
TE-001169,6368.843525844376
TE-001170,820.8179956288326
TE-001171,2337.2108757915066
TE-001172,2447.6873434652234
TE-001173,1861.1375736300402
TE-001174,1178.57382823422
TE-001175,4076.3304266142804
TE-001176,2038.4787445293732
TE-001177,852.4823401627351
TE-001178,710.2150151765458
TE-001179,2037.8844819422745
TE-001180,1798.3340770955574
TE-001181,3689.796470653897
TE-001182,2411.945149549088
TE-001183,904.438306220766
TE-001184,1845.3769241209952
TE-001185,3990.286659073691
TE-001186,2649.118645669249
TE-001187,4349.4700811541325
TE-001188,2821.8757768122045
TE-001189,2129.2004921016814
TE-001190,989.529820192909
TE-001191,4888.681016804177
TE-001192,952.6757859769252
TE-001193,906.7576784056781
TE-001194,1229.6796402819473
TE-001195,488.6564926776415
TE-001196,1938.8177795286458
TE-001197,1815.3789631299387
TE-001198,2590.452356737712
TE-001199,2669.160093990846
TE-001200,2098.1295439417
TE-001201,1690.3513206543628
TE-001202,822.8883319293278
TE-001203,4733.344840279704
TE-001204,1419.153735067216
TE-001205,2404.4372285766135
TE-001206,2563.7194452065205
TE-001207,788.6392584819262
TE-001208,3226.0351507549594
TE-001209,921.3411634209801
TE-001210,5465.123825208841
TE-001211,1659.8060693271746
TE-001212,1671.5569507955631
TE-001213,3970.8638357943546
TE-001214,731.5482264160538
TE-001215,469.1255350334007
TE-001216,5896.993445006535
TE-001217,4033.8200845856413
TE-001218,3918.3098890478923
TE-001219,4011.8038609652253
TE-001220,1735.8102179426955
TE-001221,281.7934291672515
TE-001222,1190.9852957022515
TE-001223,2627.7007027476056
TE-001224,744.9711892452201
TE-001225,2626.483499870925
TE-001226,1559.1372267201366
TE-001227,802.4323100385614
TE-001228,4920.82073383427
TE-001229,5217.045355673973
TE-001230,998.4186158060935
TE-001231,3375.086793419341
TE-001232,469.0181847097043
TE-001233,4281.972667312159
TE-001234,4217.232411179002
TE-001235,1731.3395214978755
TE-001236,1157.4971191760662
TE-001237,3803.9981558013687
TE-001238,2301.0160492438854
TE-001239,2558.8820845554524
TE-001240,2110.534733542215
TE-001241,5494.404411180464
TE-001242,1080.2128655376198
TE-001243,4923.054380644376
TE-001244,2645.887835663455
TE-001245,1381.8973195332226
TE-001246,2020.2833005059051
TE-001247,5608.979424271061
TE-001248,1378.9171567426456
TE-001249,4587.507571093835
TE-001250,1703.9524837969593
TE-001251,2576.293497518523
TE-001252,2709.6730380982103
TE-001253,2520.744465042635
TE-001254,1038.2707298710143
TE-001255,2015.802545612018
TE-001256,1125.423551928547
TE-001257,2512.923357170623
TE-001258,3928.052294853728
TE-001259,3392.0192028264846
TE-001260,2262.982886725479
TE-001261,4016.882753775524
TE-001262,3358.682971777938
TE-001263,2105.015597451894
TE-001264,3993.7276362124067
TE-001265,858.4646731237757
TE-001266,5924.753630370038
TE-001267,2520.692088368558
TE-001268,783.895756650283
TE-001269,2571.3948786664228
TE-001270,1288.909463391965
TE-001271,331.69578472574756
TE-001272,1380.1593711564035
TE-001273,1424.0508889884343
TE-001274,2106.560203209555
TE-001275,1920.1861654137929
TE-001276,1403.146204274933
TE-001277,2971.2163109420258
TE-001278,1810.5096383454786
TE-001279,1940.698116393284
TE-001280,471.6525733911125
TE-001281,1711.5066824241935
TE-001282,5080.533771114766
TE-001283,2817.474781299656
TE-001284,899.4184337793424
TE-001285,1704.3059593332864
TE-001286,272.33052334734754
TE-001287,3102.7297381632284
TE-001288,2519.548977027861
TE-001289,2041.2101609018139
TE-001290,3196.7303274238666
TE-001291,3382.583457680876
TE-001292,5163.6309693905905
TE-001293,1527.8932139418944
TE-001294,608.3268733880254
TE-001295,1853.6745000290377
TE-001296,3417.042911507383
TE-001297,3913.6015798985786
TE-001298,3315.9410155548826
TE-001299,2897.599154796972
TE-001300,2512.755740780963
TE-001301,1954.8128617070474
TE-001302,1346.406697458039
TE-001303,2553.544714374961
TE-001304,5520.448388021028
TE-001305,553.0427769565288
TE-001306,1386.7726434654621
TE-001307,2014.5499916802426
TE-001308,3132.9075859161244
TE-001309,2658.450566890594
TE-001310,1133.8737988923388
TE-001311,4773.667316473221
TE-001312,2968.5460486949364
TE-001313,4924.035167120288
TE-001314,1757.5213201440158
TE-001315,1219.0551445896538
TE-001316,4187.030726434307
TE-001317,1690.4961248647467
TE-001318,3648.417047653386
TE-001319,3263.9299818164577
TE-001320,3039.6284083184096
TE-001321,4459.009903501896
TE-001322,2444.378516415078
TE-001323,783.1472656661487
TE-001324,1546.8858617490248
TE-001325,1935.0539894826657
TE-001326,1079.9207935462694
TE-001327,1598.6747028509537
TE-001328,4349.2233241600725
TE-001329,3367.4932635478904
TE-001330,2341.0709553519914
TE-001331,3835.2491414211872
TE-001332,450.818138445643
TE-001333,2806.2872101615276
TE-001334,1686.8980313455654
TE-001335,2005.588717645988
TE-001336,3980.230609625084
TE-001337,1670.840449475417
TE-001338,1031.4961843762255
TE-001339,4249.025784350289
TE-001340,1197.7404078389734
TE-001341,1305.9246969398894
TE-001342,4310.806596881797
TE-001343,1964.6369997545655
TE-001344,6013.78422841927
TE-001345,2844.6077276329243
TE-001346,1642.749550069181
TE-001347,4494.458892103863
TE-001348,4948.100647849171
TE-001349,3492.811565512131
TE-001350,2635.6366326128373
TE-001351,920.3512417169295
TE-001352,820.4047025604559
TE-001353,1535.2904179669297
TE-001354,849.487936615797
TE-001355,1272.7004010851406
TE-001356,4007.310362706086
TE-001357,3171.9281820797855
TE-001358,1468.224494866439
TE-001359,1702.8619775675788
TE-001360,865.9161368825737
TE-001361,3393.759553011316
TE-001362,4250.098771239958
TE-001363,4991.204866923941
TE-001364,971.9006214439733
TE-001365,1071.705312031011
TE-001366,1618.290575043828
TE-001367,852.7657264927095
TE-001368,2458.9518172628304
TE-001369,2097.1102465392787
TE-001370,2445.8818068319047
TE-001371,3049.099322487259
TE-001372,3987.786311845756
TE-001373,1522.407877231402
TE-001374,2557.6669659315176
TE-001375,4076.1722599354416
TE-001376,743.0204999681868
TE-001377,2889.513944621466
TE-001378,1739.3275301693427
TE-001379,1976.615022647295
TE-001380,2003.859717106005
TE-001381,631.2693863973172
TE-001382,462.9586945162897
TE-001383,1192.038413147459
TE-001384,1772.5919525236018
TE-001385,3146.1216519882614
TE-001386,1581.017938589255
TE-001387,3811.2132085144262
TE-001388,4433.061203956558
TE-001389,1159.118759623873
TE-001390,2296.80965342635
TE-001391,884.465200889992
TE-001392,747.4775842435683
TE-001393,1839.8657857066746
TE-001394,1277.6922495754886
TE-001395,3515.096746809807
TE-001396,1829.679923479057
TE-001397,4706.900492504836
TE-001398,2381.905462323186
TE-001399,4052.773170698569
TE-001400,1884.1526463162938
TE-001401,3998.5376261831675
TE-001402,756.1555378278716
TE-001403,2438.769900993536
TE-001404,534.6438347109298
TE-001405,4130.466345062743
TE-001406,1493.601668847705
TE-001407,2186.1873434867407
TE-001408,4499.645173972316
TE-001409,464.3045835316513
TE-001410,867.0590946793858
TE-001411,2619.0504969063354
TE-001412,830.0356214260598
TE-001413,4158.9207548033655
TE-001414,2905.981392057722
TE-001415,1869.614626002524
TE-001416,1593.3979260397691
TE-001417,1360.9085587910618
TE-001418,3524.344829292749
TE-001419,2605.11746465094
TE-001420,2585.605488147674
TE-001421,1514.4520394168721
TE-001422,1556.8381054221618
TE-001423,3770.678418094003
TE-001424,4245.167673687407
TE-001425,2962.9955325768083
TE-001426,2384.8834136249548
TE-001427,2076.4215654690147
TE-001428,3274.9001204882456
TE-001429,908.2414555139547
TE-001430,843.5145049704275
TE-001431,944.1343474245429
TE-001432,1096.7375372683466
TE-001433,2897.27611692867
TE-001434,199.83653652499817
TE-001435,1538.78817425266
TE-001436,3784.4562742607536
TE-001437,2348.8056659341546
TE-001438,3022.8548690584366
TE-001439,5755.7195362929315
TE-001440,5124.6133220155725
TE-001441,1599.226093076469
TE-001442,1085.4521245561627
TE-001443,4173.707175758417
TE-001444,4183.182350162912
TE-001445,751.6581184342158
TE-001446,1005.3569070367255
TE-001447,4085.0488371461975
TE-001448,2772.1585723563935
TE-001449,1204.5872554533362
TE-001450,1885.851610312085
TE-001451,1051.2542423066068
TE-001452,1993.9698900395747
TE-001453,1854.4609522063088
TE-001454,3810.6496615588712
TE-001455,2555.5204719904605
TE-001456,1318.4343418975034
TE-001457,342.10326650956597
TE-001458,2254.777838287774
TE-001459,3235.083952607824
TE-001460,3138.9909663678823
TE-001461,1210.69756692049
TE-001462,3337.617703380651
TE-001463,1838.284694674478
TE-001464,2316.203659223186
TE-001465,1469.1425601195874
TE-001466,3873.5608395819645
TE-001467,2530.3588678419196
TE-001468,2179.662679585371
TE-001469,4702.961153141332
TE-001470,3708.727128104205
TE-001471,3898.8884364992596
TE-001472,776.4270996097649
TE-001473,2284.5939481063847
TE-001474,1347.4563017884902
TE-001475,3642.8176828795595
TE-001476,860.1288969829542
TE-001477,810.5640063038679
TE-001478,1936.040482029936
TE-001479,1983.700377885211
TE-001480,2393.258974530379
TE-001481,1594.6267784049387
TE-001482,1375.8858877980038
TE-001483,1922.7809827359335
TE-001484,2384.274930601049
TE-001485,1626.2050355169279
TE-001486,2539.944168703916
TE-001487,4091.7923516800893
TE-001488,2123.9211583886695
TE-001489,1460.3241505550839
TE-001490,1368.489390497913
TE-001491,2978.8196203054817
TE-001492,2267.381684610067
TE-001493,4156.4746149143075
TE-001494,3012.7469617765596
TE-001495,2717.3311909812155
TE-001496,1964.9563334774257
TE-001497,1325.6072989141646
TE-001498,789.6001741911181
TE-001499,3432.6947825065668
TE-001500,740.8540083614346
TE-001501,3002.3458850550965
TE-001502,1787.7515926902374
TE-001503,976.185854026466
TE-001504,969.3379989733876
TE-001505,1252.2586549606367
TE-001506,2773.0521570754295
TE-001507,4866.179714212198
TE-001508,1907.4235613600176
TE-001509,1405.9848946191382
TE-001510,1846.5712354203527
TE-001511,3780.997116480568
TE-001512,1622.8647524920787
TE-001513,2829.9342139593086
TE-001514,1515.1599937656044
TE-001515,2500.1904272029756
TE-001516,3645.0805828064645
TE-001517,1311.2307698650548
TE-001518,2599.7281134789537
TE-001519,2872.0763568094562
TE-001520,882.5534026614381
TE-001521,2899.1957133114392
TE-001522,3668.537730697294
TE-001523,933.2817656357571
TE-001524,3749.7209490856517
TE-001525,588.0492751796011
TE-001526,3937.88094404372
TE-001527,4185.242059425844
TE-001528,1672.8365517415853
TE-001529,1695.0680104708595
TE-001530,731.8139327462486
TE-001531,2970.6251753589167
TE-001532,835.3412055497982
TE-001533,3522.0659991463
TE-001534,4540.37913684954
TE-001535,1333.2141081790342
TE-001536,874.6854282737596
TE-001537,2119.8364204193517
TE-001538,3240.219977181396
TE-001539,1981.2939503344144
TE-001540,1549.6460370647396
TE-001541,1770.4246336356632
TE-001542,3736.111556337011
TE-001543,2694.429064060121
TE-001544,5655.175302493276
TE-001545,1517.276972444517
TE-001546,1809.3359157239247
TE-001547,2831.3360286867714
TE-001548,237.68527500903286
TE-001549,2836.4561865372475
TE-001550,4755.518784532514
TE-001551,1329.319664296768
TE-001552,4034.0142015073625
TE-001553,4359.115631545528
TE-001554,1198.5496623611864
TE-001555,5605.7663678455
TE-001556,2165.64789198213
TE-001557,4764.647430034459
TE-001558,2641.447180999227
TE-001559,1101.9103242941724
TE-001560,1533.4607205427894
TE-001561,2583.0420769916614
TE-001562,777.7931720733175
TE-001563,3701.764141548366
TE-001564,3819.219849991905
TE-001565,2157.9673618205625
TE-001566,4970.356172101889
TE-001567,2392.8119054217136
TE-001568,1196.4061766572568
TE-001569,1500.632830859191
TE-001570,2203.246443676382
TE-001571,819.9976539175738
TE-001572,2239.466198808584
TE-001573,3372.470169997653
TE-001574,708.0141928738644
TE-001575,3171.0028873407687
TE-001576,5263.224078109627
TE-001577,1340.6698434880814
TE-001578,4065.4744818510844
TE-001579,3977.2644259677077
TE-001580,2798.3361272232205
TE-001581,1137.289761617762
TE-001582,1550.928293134755
