load_id,date,equipment,pickup,delivery,distance,posted_rate,predicted_rate
TR-043436,2025-10-02,Dry Van,Amarillo,Baton Rouge,843.1,1888.11,1827.8481620689925
TR-043437,2025-10-02,Reefer,San Francisco,Tucson,690.9,1595.86,1551.856821618089
TR-043438,2025-10-02,Dry Van,Austin,Jacksonville,1099.9,2339.89,2300.7193450300215
TR-043439,2025-10-02,Reefer,Austin,Boston,2131.9,4530.09,4495.740010138473
TR-043440,2025-10-02,Dry Van,Lexington,Memphis,341.7,822.57,807.3922685748985
TR-043441,2025-10-02,Flatbed,Lexington,Los Angeles,2261.5,4517.4,4449.2857624755
TR-043442,2025-10-02,Flatbed,Tampa,Milwaukee,930.4,1992.02,1981.0154252153643
TR-043443,2025-10-02,Dry Van,Grand Rapids,Atlanta,714.0,1401.38,1433.4035289400117
TR-043444,2025-10-02,Dry Van,New Orleans,Harrisburg,1084.2,2099.72,2127.907370313065
TR-043445,2025-10-02,Dry Van,Cincinnati,Raleigh,645.0,1326.06,1323.3093711844622
TR-043446,2025-10-02,Dry Van,Phoenix,New York,2969.9,5179.39,5377.228738377976
TR-043447,2025-10-02,Dry Van,Little Rock,El Paso,1235.0,2440.48,2506.6601909968235
TR-043448,2025-10-02,Flatbed,El Paso,Providence,2702.1,5393.16,5435.726343707079
TR-043449,2025-10-02,Dry Van,Baltimore,Baton Rouge,1434.7,2941.66,2895.934922429455
TR-043450,2025-10-02,Dry Van,Columbia,Louisville,379.8,907.34,900.6861083366191
TR-043451,2025-10-02,Dry Van,Little Rock,Montgomery,469.0,1115.99,1107.4279224472978
TR-043452,2025-10-02,Reefer,San Antonio,Nashville,858.8,2066.62,2025.8242468438457
TR-043453,2025-10-02,Reefer,Oklahoma City,Nashville,773.0,1850.9,1894.2116405658958
TR-043454,2025-10-02,Dry Van,Cincinnati,Atlanta,204.9,544.03,522.3475460785496
TR-043455,2025-10-02,Reefer,Toledo,Albuquerque,1638.1,3455.38,3484.985145236289
TR-043456,2025-10-02,Reefer,Milwaukee,El Paso,1503.5,3247.42,3290.1963027841307
TR-043457,2025-10-02,Reefer,Milwaukee,Houston,853.8,2055.14,2040.1044456171016
TR-043458,2025-10-02,Dry Van,Philadelphia,Boston,232.6,561.81,544.9042569803702
TR-043459,2025-10-02,Reefer,Fort Wayne,Savannah,645.9,1530.92,1511.2870381475582
TR-043460,2025-10-02,Reefer,Corpus Christi,Bakersfield,1489.8,3338.08,3249.3283407243666
TR-043461,2025-10-02,Reefer,Hartford,Oklahoma City,1782.6,3912.89,3897.7186294164376
TR-043462,2025-10-02,Dry Van,Syracuse,San Francisco,2867.3,5059.84,5241.354720868492
TR-043463,2025-10-02,Dry Van,Cincinnati,Reno,1980.6,3626.2,3774.680118916848
TR-043464,2025-10-03,Flatbed,Montgomery,Lubbock,973.8,2208.66,2122.89443001982
TR-043465,2025-10-03,Reefer,Detroit,Charleston,819.4,1870.73,1862.1666375985117
TR-043466,2025-10-03,Flatbed,Albany,Hartford,379.9,884.41,858.8235806790939
TR-043467,2025-10-03,Flatbed,Harrisburg,Little Rock,978.6,2283.48,2078.673242365144
TR-043468,2025-10-03,Flatbed,Indianapolis,Green Bay,494.7,1149.7,1129.2533325093916
TR-043469,2025-10-03,Dry Van,Atlanta,Albany,1197.0,2383.72,2408.428273438412
TR-043470,2025-10-03,Dry Van,Hartford,Albuquerque,2353.8,4527.45,4444.344002705825
TR-043471,2025-10-03,Flatbed,Phoenix,El Paso,532.0,1279.64,1241.479756099567
TR-043472,2025-10-03,Dry Van,Shreveport,Jacksonville,563.1,1207.78,1216.9160831486759
TR-043473,2025-10-03,Dry Van,Hartford,Albuquerque,2360.4,4573.2,4469.627144704276
TR-043474,2025-10-03,Reefer,Milwaukee,Reno,1835.9,3926.18,3907.8945805420676
TR-043475,2025-10-03,Reefer,San Antonio,Tampa,819.9,2107.89,2017.6469687316871
TR-043476,2025-10-03,Dry Van,Nashville,Philadelphia,1015.3,2069.38,2006.7216786600295
TR-043477,2025-10-03,Flatbed,New Orleans,Bakersfield,1635.3,3639.69,3538.7006426755747
TR-043478,2025-10-03,Flatbed,Bakersfield,Lexington,2079.3,4325.53,4186.757045634301
TR-043479,2025-10-03,Dry Van,Birmingham,Montgomery,199.2,541.62,540.971240576875
TR-043480,2025-10-03,Dry Van,Hartford,Albany,381.6,864.05,828.8059885964949
TR-043481,2025-10-03,Dry Van,Tampa,Mobile,307.7,789.67,773.1899820112744
TR-043482,2025-10-03,Dry Van,Memphis,Bakersfield,1858.7,3694.25,3641.2638842294373
TR-043483,2025-10-03,Dry Van,Toledo,Albuquerque,1653.9,3102.58,3120.360616722626
TR-043484,2025-10-03,Reefer,Dayton,San Antonio,1200.6,2760.6,2751.3822975648645
TR-043485,2025-10-03,Reefer,Washington,Fort Wayne,568.2,1347.45,1323.4421602408272
TR-043486,2025-10-03,Dry Van,Jacksonville,Toledo,843.9,1703.91,1686.5056670093843
TR-043487,2025-10-03,Dry Van,Milwaukee,Buffalo,636.2,1365.42,1319.807901520049
TR-043488,2025-10-03,Dry Van,El Paso,Baton Rouge,1227.9,2648.98,2548.5295394522705
TR-043489,2025-10-03,Flatbed,Savannah,Boston,955.3,2110.12,2042.2438075641553
TR-043490,2025-10-03,Reefer,Memphis,Grand Rapids,686.8,1536.64,1499.386045581139
TR-043491,2025-10-03,Dry Van,Columbia,Indianapolis,494.1,1116.63,1097.6898478418218
TR-043492,2025-10-03,Dry Van,Tucson,Tampa,1880.5,3806.59,3570.28738365956
TR-043493,2025-10-03,Dry Van,San Antonio,Atlanta,958.2,2122.53,2020.944924056962
TR-043494,2025-10-03,Dry Van,Charleston,Milwaukee,717.3,1531.3,1483.0798899375986
TR-043495,2025-10-03,Dry Van,Kansas City,Providence,1363.9,2744.43,2720.839884324859
TR-043496,2025-10-03,Dry Van,Charleston,Reno,2512.7,4490.45,4482.723494530512
TR-043497,2025-10-03,Flatbed,Hartford,Raleigh,497.6,1104.16,1103.1943841275893
TR-043498,2025-10-03,Flatbed,Montgomery,Houston,608.4,1433.36,1460.2242625761087
TR-043499,2025-10-03,Dry Van,Columbia,Philadelphia,776.9,1645.35,1613.2155878323267
TR-043500,2025-10-03,Reefer,Lubbock,Los Angeles,1192.5,2662.01,2576.028099021021
TR-043501,2025-10-03,Flatbed,San Antonio,Grand Rapids,1374.7,2864.16,2831.3949140462178
TR-043502,2025-10-03,Dry Van,Grand Rapids,Milwaukee,352.4,815.37,783.6468877752696
TR-043503,2025-10-03,Flatbed,Baton Rouge,Providence,1701.7,3618.39,3440.788126737357
TR-043504,2025-10-03,Dry Van,Dallas,Greensboro,853.4,1740.91,1766.0970869601222
TR-043505,2025-10-03,Reefer,Little Rock,Grand Rapids,842.0,1969.27,1873.2338853910796
TR-043506,2025-10-03,Dry Van,Nashville,Philadelphia,1038.6,2147.08,2096.1007583596743
TR-043507,2025-10-03,Flatbed,Bakersfield,Memphis,1731.6,3819.43,3674.108286475979
TR-043508,2025-10-03,Reefer,Amarillo,Syracuse,1910.1,4201.07,4120.224752519332
TR-043509,2025-10-03,Reefer,Kansas City,Reno,1678.9,3590.52,3521.485370580267
TR-043510,2025-10-03,Dry Van,Lexington,Lubbock,1160.4,2398.53,2296.8374046047306
TR-043511,2025-10-03,Reefer,Columbia,Syracuse,764.2,1711.77,1645.2949595432756
TR-043512,2025-10-03,Dry Van,Atlanta,Montgomery,305.5,774.59,750.9789856174049
TR-043513,2025-10-03,Reefer,Fresno,Syracuse,2766.0,5521.8,5379.528341089098
TR-043514,2025-10-03,Reefer,Albuquerque,Greensboro,1771.2,3646.15,3648.802685756899
TR-043515,2025-10-03,Reefer,Richmond,Memphis,868.3,2132.15,2038.3112341264
TR-043516,2025-10-03,Flatbed,Philadelphia,Albuquerque,2312.2,4849.98,4625.129851887311
TR-043517,2025-10-03,Dry Van,Austin,Oklahoma City,240.5,620.43,601.416323161236
TR-043518,2025-10-03,Reefer,Chattanooga,Milwaukee,365.5,1011.24,944.3682623169851
TR-043519,2025-10-03,Dry Van,Philadelphia,Lexington,808.0,1629.83,1590.255161263574
TR-043520,2025-10-03,Dry Van,Jacksonville,San Francisco,2505.2,4652.93,4667.152037483663
TR-043521,2025-10-03,Dry Van,Memphis,Toledo,615.0,1385.93,1306.3058940769695
TR-043522,2025-10-03,Dry Van,Madison,Baltimore,1104.3,2201.44,2151.4010028230596
TR-043523,2025-10-03,Flatbed,Cincinnati,Bakersfield,1955.1,4040.38,4019.9057947101683
TR-043524,2025-10-03,Dry Van,Baton Rouge,Nashville,507.9,1176.24,1131.8455835769084
TR-043525,2025-10-03,Dry Van,Las Vegas,Bakersfield,111.7,323.69,319.7739243766783
TR-043526,2025-10-03,Dry Van,Phoenix,Boston,3147.1,5465.63,5570.1779760343015
TR-043527,2025-10-03,Dry Van,San Antonio,New York,1804.0,3633.88,3546.6796272570427
TR-043528,2025-10-03,Dry Van,Albuquerque,Hartford,2291.5,4131.55,4120.5684618569285
TR-043529,2025-10-03,Dry Van,Greensboro,Tulsa,860.4,1913.02,1842.7226651452072
TR-043530,2025-10-03,Dry Van,Cincinnati,Fresno,2242.9,4305.39,4293.418182734252
TR-043531,2025-10-03,Dry Van,Detroit,Montgomery,1000.5,2020.28,2033.1977658125675
TR-043532,2025-10-03,Dry Van,Nashville,Shreveport,359.6,920.36,868.9292877543846
TR-043533,2025-10-03,Reefer,Columbia,Bakersfield,2260.6,4962.26,4753.631241982144
TR-043534,2025-10-03,Dry Van,Lexington,Fresno,2291.3,4484.17,4390.331758018742
TR-043535,2025-10-03,Dry Van,New York,Montgomery,1085.2,2279.97,2209.729856932797
TR-043536,2025-10-03,Dry Van,Greensboro,Lubbock,1276.7,2676.0,2614.9035718970395
TR-043537,2025-10-03,Flatbed,Hartford,Baton Rouge,1561.9,3216.36,3164.984743261859
TR-043538,2025-10-03,Dry Van,Tulsa,Hartford,1537.0,2925.73,2878.790622780447
TR-043539,2025-10-03,Reefer,Phoenix,Toledo,2303.4,5231.69,4827.506366932641
TR-043540,2025-10-03,Dry Van,Milwaukee,Bakersfield,1893.0,17514.11,3614.8346864782548
TR-043541,2025-10-03,Dry Van,Oklahoma City,Dayton,1066.7,2131.74,2106.549526374912
TR-043542,2025-10-03,Dry Van,Albuquerque,Reno,676.7,1419.12,1368.4395756029812
TR-043543,2025-10-03,Dry Van,New York,Columbia,760.2,1590.91,1555.9392234889315
TR-043544,2025-10-03,Reefer,San Antonio,El Paso,885.6,2135.05,2068.1808358863036
TR-043545,2025-10-03,Dry Van,Fort Wayne,Tucson,1995.2,3795.8,3754.2689568665614
TR-043546,2025-10-03,Dry Van,Mobile,Memphis,325.7,841.39,815.1181919755707
TR-043547,2025-10-03,Dry Van,Amarillo,Baton Rouge,863.5,1881.14,1845.7578916290634
TR-043548,2025-10-03,Dry Van,Kansas City,Albany,1274.1,2584.5,2526.431292853382
TR-043549,2025-10-03,Dry Van,Phoenix,Tampa,2111.2,3867.37,3907.250079946062
TR-043550,2025-10-03,Flatbed,Dallas,Dayton,868.7,1992.33,1913.0611638747175
TR-043551,2025-10-03,Dry Van,New York,Houston,1510.0,2854.85,2865.0098386801374
TR-043552,2025-10-03,Dry Van,Atlanta,Memphis,257.5,634.0,622.3762634866983
TR-043553,2025-10-03,Reefer,Shreveport,San Francisco,1985.3,4305.52,4159.01800921928
TR-043554,2025-10-03,Flatbed,Kansas City,Cincinnati,343.0,896.64,876.9418235802367
TR-043555,2025-10-03,Dry Van,Richmond,Buffalo,339.5,750.47,719.5680114955206
TR-043556,2025-10-03,Dry Van,Green Bay,Houston,1204.9,2426.3,2365.202248132795
TR-043557,2025-10-03,Dry Van,Toledo,Bakersfield,2173.9,3888.25,3899.9618563632075
TR-043558,2025-10-03,Dry Van,Baltimore,Cincinnati,922.6,2007.17,1879.547259203978
TR-043559,2025-10-03,Dry Van,Reno,Louisville,1992.9,3858.38,3831.514099149539
TR-043560,2025-10-03,Dry Van,Jacksonville,Savannah,218.0,620.2,595.647360002069
TR-043561,2025-10-03,Dry Van,Albany,Los Angeles,3296.4,5909.05,6026.596680398652
TR-043562,2025-10-03,Dry Van,Baltimore,Tucson,2736.2,4774.43,4846.741448845052
TR-043563,2025-10-03,Reefer,Buffalo,Indianapolis,686.0,1693.26,1606.9865515005413
TR-043564,2025-10-03,Dry Van,Lubbock,Louisville,1019.9,2056.32,2039.0669791378339
TR-043565,2025-10-03,Dry Van,Fresno,Bakersfield,228.3,602.77,587.0444134488704
TR-043566,2025-10-03,Dry Van,Tampa,Montgomery,267.3,649.32,643.0038093669345
TR-043567,2025-10-03,Flatbed,Birmingham,San Francisco,2253.6,4603.49,4441.013856106876
TR-043568,2025-10-03,Dry Van,Jacksonville,Oklahoma City,970.5,2092.92,2069.0532954708324
TR-043569,2025-10-03,Reefer,Houston,Montgomery,622.8,1619.31,1531.520315350741
TR-043570,2025-10-03,Reefer,Mobile,Fort Wayne,813.8,1988.15,1936.9765814385132
TR-043571,2025-10-03,Dry Van,Kansas City,Columbia,638.3,1403.26,1361.1039472653604
TR-043572,2025-10-03,Dry Van,Raleigh,Tampa,864.1,1748.97,1725.1193482986205
TR-043573,2025-10-03,Flatbed,Mobile,Indianapolis,542.4,1277.48,1259.1906606473833
TR-043574,2025-10-03,Dry Van,Nashville,Lexington,274.3,678.25,645.3424030910426
TR-043575,2025-10-03,Dry Van,Toledo,Mobile,835.5,1704.81,1714.0092241094503
TR-043576,2025-10-03,Flatbed,Milwaukee,Savannah,644.1,1501.24,1453.5748000589278
TR-043577,2025-10-03,Flatbed,Tulsa,Bakersfield,1497.0,3245.38,3084.882756545314
TR-043578,2025-10-03,Flatbed,Reno,Little Rock,1783.4,3858.97,3719.9506653089193
TR-043579,2025-10-03,Dry Van,Fresno,Tulsa,1675.9,3163.93,3217.498047931992
TR-043580,2025-10-03,Reefer,El Paso,Greensboro,1815.5,4077.19,3995.5754997292543
TR-043581,2025-10-03,Reefer,Grand Rapids,Hartford,907.8,2037.82,2011.7573789920973
TR-043582,2025-10-03,Reefer,Reno,San Antonio,1604.3,3653.22,3508.138265683892
TR-043583,2025-10-03,Reefer,Mobile,Los Angeles,2013.9,4179.42,4160.450590114609
TR-043584,2025-10-03,Dry Van,Nashville,Fresno,2118.1,4155.33,4137.618604820396
TR-043585,2025-10-03,Reefer,Toledo,Greensboro,484.7,1141.76,1135.1579317837814
TR-043586,2025-10-03,Dry Van,Columbia,Cincinnati,313.5,729.41,701.4889745370544
TR-043587,2025-10-03,Dry Van,Hartford,Atlanta,1010.5,2059.41,2053.867909005541
TR-043588,2025-10-03,Dry Van,Jacksonville,Kansas City,757.1,1550.98,1549.9913153365242
TR-043589,2025-10-03,Reefer,Louisville,Kansas City,314.3,846.72,819.6727925583674
TR-043590,2025-10-03,Dry Van,Bakersfield,Greensboro,2231.9,4391.59,4326.437368389947
TR-043591,2025-10-03,Reefer,San Francisco,Raleigh,2900.8,6011.56,6019.158956731158
TR-043592,2025-10-03,Dry Van,Indianapolis,Louisville,127.8,360.5,339.5209296112819
TR-043593,2025-10-03,Dry Van,Tucson,Dayton,1952.6,3719.42,3745.1298533374115
TR-043594,2025-10-03,Dry Van,Raleigh,Lexington,533.1,1138.44,1111.622279856298
TR-043595,2025-10-03,Dry Van,Lexington,Houston,826.3,1815.62,1780.6294126791288
TR-043596,2025-10-03,Dry Van,Shreveport,Los Angeles,1714.7,3392.57,3438.098022601203
TR-043597,2025-10-03,Flatbed,El Paso,Lubbock,814.1,2040.58,1917.1238147054494
TR-043598,2025-10-03,Dry Van,San Antonio,Savannah,1129.1,2373.1,2361.087519747718
TR-043599,2025-10-03,Dry Van,Atlanta,Phoenix,2040.6,3871.02,3859.355938124302
TR-043600,2025-10-03,Reefer,Nashville,Green Bay,740.1,1782.45,1758.0559496980254
TR-043601,2025-10-03,Dry Van,Salt Lake City,Columbia,2025.3,4020.29,3874.854851371763
TR-043602,2025-10-03,Flatbed,Harrisburg,Grand Rapids,592.0,1312.03,1324.412436173608
TR-043603,2025-10-03,Dry Van,Baton Rouge,Raleigh,1105.1,2342.27,2322.1727703441215
TR-043604,2025-10-03,Dry Van,Tucson,Kansas City,1565.9,3220.84,3146.424249788446
TR-043605,2025-10-03,Flatbed,Austin,Bakersfield,1213.8,2734.86,2548.3348708066383
TR-043606,2025-10-03,Dry Van,Salt Lake City,Syracuse,2292.4,4300.69,4279.69302385269
TR-043607,2025-10-03,Reefer,Indianapolis,Phoenix,1921.8,4309.19,4183.846186802585
TR-043608,2025-10-03,Reefer,Lubbock,Lexington,1176.4,2768.84,2737.2336022234654
TR-043609,2025-10-03,Dry Van,Providence,Reno,3096.5,5421.97,5425.254148815201
TR-043610,2025-10-03,Dry Van,Chattanooga,Phoenix,2071.7,4008.9,4042.7485638486864
TR-043611,2025-10-03,Dry Van,Fort Wayne,Memphis,534.0,1170.72,1126.381391502426
TR-043612,2025-10-03,Flatbed,Philadelphia,Tucson,2696.2,5165.38,5235.849204179639
TR-043613,2025-10-03,Reefer,Tucson,Bakersfield,321.3,903.02,844.9388702820046
TR-043614,2025-10-03,Dry Van,Oklahoma City,Nashville,784.4,1652.81,1611.249419598647
TR-043615,2025-10-03,Dry Van,Los Angeles,Fresno,439.7,953.94,945.9488854578822
TR-043616,2025-10-03,Flatbed,Columbia,Hartford,826.0,1842.01,1806.148047625987
TR-043617,2025-10-03,Dry Van,Shreveport,Oklahoma City,448.4,1055.81,1011.0936904956689
TR-043618,2025-10-03,Dry Van,Chattanooga,Albany,1234.9,2471.27,2425.2658510644965
TR-043619,2025-10-03,Reefer,Grand Rapids,Baton Rouge,1123.5,2713.34,2575.493832559171
TR-043620,2025-10-03,Dry Van,Lexington,Tulsa,728.8,1681.52,1600.0609168212645
TR-043621,2025-10-03,Dry Van,San Francisco,Lubbock,1562.4,3102.36,3057.3666847399636
TR-043622,2025-10-03,Dry Van,Grand Rapids,Jacksonville,953.6,1954.35,1952.879654265214
TR-043623,2025-10-03,Dry Van,Boston,Fort Wayne,988.9,2099.59,1970.9526724304942
TR-043624,2025-10-03,Reefer,Hartford,Tucson,2866.1,6260.64,5918.7882200079575
TR-043625,2025-10-03,Dry Van,San Antonio,Bakersfield,1306.6,2574.34,2567.2663754115374
TR-043626,2025-10-03,Dry Van,Jacksonville,Hartford,1047.1,2164.69,2136.316929937009
TR-043627,2025-10-03,Flatbed,Fort Wayne,Lexington,355.5,920.52,884.4009654098649
TR-043628,2025-10-03,Reefer,New York,Cincinnati,855.6,1923.65,1842.0238752909147
TR-043629,2025-10-03,Flatbed,Toledo,Montgomery,872.7,1990.73,1923.249334084982
TR-043630,2025-10-03,Flatbed,Dayton,Montgomery,709.9,1664.69,1560.7126021031702
TR-043631,2025-10-03,Dry Van,Nashville,Tulsa,488.3,1137.99,1110.2123857031577
TR-043632,2025-10-03,Flatbed,Milwaukee,Savannah,645.1,1504.21,1458.9008264701063
TR-043633,2025-10-03,Dry Van,Amarillo,Tucson,656.0,1469.29,1418.4181277284063
TR-043634,2025-10-03,Dry Van,Milwaukee,Little Rock,505.5,1151.86,1123.100963405089
TR-043635,2025-10-03,Dry Van,Atlanta,Dallas,629.3,1411.05,1358.3207303947966
TR-043636,2025-10-03,Dry Van,Baton Rouge,Baltimore,1424.8,2798.24,2763.961393400524
TR-043637,2025-10-03,Dry Van,El Paso,Richmond,2232.1,4336.33,4244.769366220593
TR-043638,2025-10-03,Dry Van,Albany,Salt Lake City,2653.0,4743.68,4798.085186411165
TR-043639,2025-10-03,Dry Van,Philadelphia,Amarillo,2114.2,3959.56,3880.820200503883
TR-043640,2025-10-03,Reefer,Oklahoma City,Little Rock,509.0,1369.01,1307.8244251843996
TR-043641,2025-10-04,Dry Van,Lubbock,Buffalo,1629.0,3116.04,3142.621547841955
TR-043642,2025-10-04,Reefer,Amarillo,Hartford,2173.0,4712.14,4454.937065078923
TR-043643,2025-10-04,Dry Van,Milwaukee,Baltimore,985.2,8236.26,1897.7750847335217
TR-043644,2025-10-04,Flatbed,Raleigh,Kansas City,937.3,2107.24,2040.9451695689286
TR-043645,2025-10-04,Reefer,Richmond,Grand Rapids,723.3,1636.11,1604.3510792183588
TR-043646,2025-10-04,Reefer,Lexington,Bakersfield,2077.2,4496.97,4338.867282265276
TR-043647,2025-10-04,Dry Van,Amarillo,Shreveport,829.0,1760.84,1700.730325070813
TR-043648,2025-10-04,Dry Van,Jacksonville,Atlanta,283.1,714.11,707.0108256194793
TR-043649,2025-10-04,Reefer,St. Louis,Tucson,1705.1,3624.75,3715.5752257925838
TR-043650,2025-10-04,Reefer,Phoenix,Columbia,2303.3,4847.61,4745.1370612107985
TR-043651,2025-10-04,Dry Van,Kansas City,Cincinnati,351.9,820.92,773.735385465305
TR-043652,2025-10-04,Flatbed,Cincinnati,Madison,428.0,993.82,982.9174104514831
TR-043653,2025-10-04,Dry Van,Green Bay,Bakersfield,2008.5,3708.06,3750.8106771956623
TR-043654,2025-10-04,Dry Van,Baton Rouge,Green Bay,1140.5,2419.17,2326.822333045664
TR-043655,2025-10-04,Flatbed,Cincinnati,Los Angeles,2044.1,4046.09,4014.016446883123
TR-043656,2025-10-04,Dry Van,San Francisco,Syracuse,2883.7,4938.57,5040.949297811698
TR-043657,2025-10-04,Flatbed,Reno,Mobile,2037.8,4076.29,4151.503207635618
TR-043658,2025-10-04,Reefer,Oklahoma City,Grand Rapids,1248.7,2792.04,2751.4032131477397
TR-043659,2025-10-04,Dry Van,Las Vegas,Lexington,2073.0,4024.07,4009.843995837887
TR-043660,2025-10-04,Dry Van,Corpus Christi,Syracuse,1669.4,3412.66,3291.024205798183
TR-043661,2025-10-04,Dry Van,Mobile,Dayton,684.3,1506.16,1409.6040090925192
TR-043662,2025-10-04,Dry Van,Montgomery,Albany,1397.7,2798.93,2784.161736714037
TR-043663,2025-10-04,Flatbed,Reno,Mobile,1993.5,4036.53,4035.9513698767514
TR-043664,2025-10-04,Dry Van,Albany,Dayton,940.6,1861.61,1824.9035126922395
TR-043665,2025-10-04,Dry Van,Grand Rapids,Chattanooga,662.7,1419.09,1342.036814769333
TR-043666,2025-10-04,Flatbed,Lexington,Richmond,560.8,1329.77,1304.0771021878259
TR-043667,2025-10-04,Dry Van,Grand Rapids,Philadelphia,886.2,1776.12,1744.4104419532212
TR-043668,2025-10-04,Flatbed,Raleigh,Montgomery,694.1,1577.96,1550.7856003982745
TR-043669,2025-10-04,Reefer,Albuquerque,Harrisburg,2046.0,4340.8,4290.966048386583
TR-043670,2025-10-04,Reefer,Austin,Buffalo,1686.4,3787.11,3654.264536689388
TR-043671,2025-10-04,Dry Van,Houston,Reno,1708.9,3276.76,3272.113746783617
TR-043672,2025-10-04,Dry Van,Baton Rouge,Reno,1789.5,3482.73,3529.0112379422317
TR-043673,2025-10-04,Flatbed,Fort Wayne,Providence,1061.1,2257.75,2200.965634063537
TR-043674,2025-10-04,Flatbed,Milwaukee,Los Angeles,2071.4,1274.95,4223.788549731588
TR-043675,2025-10-04,Flatbed,Charleston,Green Bay,936.6,2050.65,2013.4407125651142
TR-043676,2025-10-04,Dry Van,Grand Rapids,Green Bay,122.1,328.91,318.3932070347758
TR-043677,2025-10-04,Flatbed,Raleigh,Reno,2712.1,5235.99,5146.632516448845
TR-043678,2025-10-04,Dry Van,Grand Rapids,Hartford,890.2,1666.27,1710.5082886285595
TR-043679,2025-10-04,Dry Van,Madison,Grand Rapids,269.9,620.95,617.4282395364858
TR-043680,2025-10-04,Reefer,Savannah,Houston,893.4,2192.5,2129.378111244901
TR-043681,2025-10-04,Reefer,Memphis,Dallas,468.7,1227.83,1152.7990425143328
TR-043682,2025-10-04,Flatbed,Mobile,Madison,807.3,1880.52,1841.3984731885632
TR-043683,2025-10-04,Dry Van,Charleston,Amarillo,1624.9,3260.47,3292.3070123415187
TR-043684,2025-10-04,Dry Van,Indianapolis,Savannah,596.5,1327.19,1299.7486853438372
TR-043685,2025-10-04,Reefer,Dallas,Syracuse,1445.5,3302.07,3242.4434165913244
TR-043686,2025-10-04,Reefer,Nashville,Little Rock,290.1,823.97,781.329016921207
TR-043687,2025-10-04,Dry Van,San Antonio,Fresno,1491.4,3109.53,3017.7032965578283
TR-043688,2025-10-04,Flatbed,Atlanta,Nashville,153.4,459.09,441.89360902181824
TR-043689,2025-10-04,Dry Van,Bakersfield,Dallas,1515.7,2945.56,2912.0017098414783
TR-043690,2025-10-04,Flatbed,New Orleans,San Antonio,507.9,1314.59,1291.4717785095852
TR-043691,2025-10-04,Flatbed,New York,Greensboro,693.1,548.16,1465.3566435930861
TR-043692,2025-10-04,Flatbed,Austin,San Antonio,114.4,367.01,346.97383531212836
TR-043693,2025-10-04,Reefer,Philadelphia,Memphis,1108.6,2476.11,2493.982708161523
TR-043694,2025-10-04,Dry Van,Toledo,Atlanta,587.1,1283.4,1273.156230045087
TR-043695,2025-10-04,Flatbed,Albany,San Antonio,2123.6,4203.77,4148.515944829445
TR-043696,2025-10-04,Dry Van,Fresno,El Paso,665.6,1475.54,1429.9183553264102
TR-043697,2025-10-04,Reefer,Indianapolis,Toledo,397.0,1033.03,977.5698757058829
TR-043698,2025-10-04,Dry Van,Nashville,Oklahoma City,748.7,1697.51,1590.3161343592383
TR-043699,2025-10-04,Dry Van,Jacksonville,Baton Rouge,585.1,1321.52,1259.85783539248
TR-043700,2025-10-04,Reefer,Grand Rapids,Memphis,650.5,1474.42,1447.9283949646388
TR-043701,2025-10-04,Dry Van,Milwaukee,Oklahoma City,889.0,1832.33,1776.588862330648
TR-043702,2025-10-04,Reefer,Charleston,Memphis,661.2,1604.25,1534.741361264559
